1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
2464	-0.207257	90.063242	0.003405	26
2465	-0.394376	90.042182	0.003484	21
2466	-0.096705	90.021134	0.002793	30
2467	-0.000000	90.000099	0.000000	22
2468	-0.682234	89.979078	0.006108	30
2469	-0.112702	89.958069	0.001724	27
2470	-0.177805	89.937074	0.000769	40
2471	-0.001686	89.916092	0.000034	21
2472	-0.412325	89.895122	0.004763	33
2473	-0.710886	89.874166	0.003410	39
2474	-0.009684	89.853223	0.001729	16
2475	-0.218076	89.832293	0.002997	40
2476	-0.091252	89.811376	0.001887	21
2477	-0.029363	89.790472	0.001259	38
2478	-0.000012	89.769580	0.000008	17
2479	-0.295794	89.748702	0.003662	35
2480	-0.593037	89.727837	0.002902	24
2481	-0.095245	89.706984	0.003670	27
2482	-0.107061	89.686145	0.001851	21
2483	-0.592704	89.665318	0.002888	25
2484	-0.108839	89.644505	0.002092	27
2485	-0.032769	89.623704	0.001372	28
2486	-0.220138	89.602916	0.003669	26
2487	-0.000000	89.582141	0.000000	22
2488	-0.490105	89.561379	0.002048	33
2489	-0.409724	89.540629	0.001873	33
2490	-0.113655	89.519893	0.001582	35
2491	-0.081303	89.499169	0.001988	28
2492	-0.135721	89.478458	0.007055	26
2493	-0.000000	89.457760	0.000000	25
2494	-0.000000	89.437074	0.000000	22
2495	-0.369180	89.416401	0.002759	34
2496	-0.530041	89.395741	0.003494	25
2497	-0.302140	89.375094	0.006274	18
2498	-0.419854	89.354460	0.002579	30
2499	-0.105717	89.333838	0.002626	24
2500	-0.363150	89.313229	0.003544	36
2501	-0.000003	89.292632	0.000000	28
2502	-0.299578	89.272048	0.005655	40
2503	-0.269190	89.251477	0.003874	30
2504	-0.297272	89.230918	0.002736	27
2505	-0.286306	89.210373	0.004327	30
2506	-0.000000	89.189839	0.000000	19
2507	-0.000000	89.169319	0.000000	25
2508	-0.449954	89.148810	0.002032	43
2509	-0.000000	89.128315	0.000000	31
2510	-0.245519	89.107832	0.005409	22
2511	-0.259536	89.087361	0.002201	18
2512	-0.243452	89.066904	0.005451	28
2513	-0.000000	89.046458	0.000000	23
2514	-0.023461	89.026025	0.000501	29
2515	-0.000000	89.005605	0.000000	30
2516	-0.206674	88.985197	0.004435	35
2517	-0.000000	88.964802	0.000000	26
2518	-0.000000	88.944419	0.000000	20
2519	-0.171053	88.924048	0.001048	17
2520	-0.183231	88.903690	0.003584	25
2521	-0.210389	88.883344	0.002903	30
2522	-0.154486	88.863011	0.003340	23
2523	-0.733621	88.842690	0.002696	31
2524	-0.000000	88.822382	0.000000	33
2525	-0.161940	88.802086	0.002220	35
2526	-0.016533	88.781802	0.000201	24
2527	-0.526593	88.761531	0.000980	40
2528	-0.625061	88.741272	0.001686	23
2529	-0.000000	88.721025	0.000000	25
2530	-0.678195	88.700791	0.001898	37
2531	-0.284095	88.680569	0.001575	25
2532	-0.000059	88.660359	0.000009	15
2533	-0.165092	88.640161	0.003503	53
2534	-0.103192	88.619976	0.000490	18
2535	-0.151167	88.599803	0.002911	22
2536	-0.213338	88.579642	0.002827	49
2537	-0.069279	88.559494	0.001953	21
2538	-0.000000	88.539357	0.000000	31
2539	-0.223024	88.519233	0.004140	20
2540	-0.126790	88.499121	0.002054	23
2541	-0.000000	88.479022	0.000000	23
2542	-0.045971	88.458934	0.001330	37
2543	-0.000000	88.438859	0.000000	28
2544	-0.292345	88.418795	0.004700	27
2545	-0.000000	88.398744	0.000000	22
2546	-0.113690	88.378705	0.002451	27
2547	-0.093488	88.358678	0.000763	34
2548	-0.416456	88.338664	0.003448	42
2549	-0.000000	88.318661	0.000000	15
2550	-0.418806	88.298670	0.002969	28
2551	-0.000000	88.278692	0.000000	25
2552	-0.002272	88.258725	0.000078	24
2553	-0.000000	88.238771	0.000000	20
2554	-0.199364	88.218828	0.001024	23
2555	-0.000000	88.198898	0.000000	26
2556	-0.241788	88.178979	0.001486	43
2557	-0.122752	88.159073	0.001469	20
2558	-0.000000	88.139178	0.000000	24
2559	-0.000006	88.119296	0.000001	23
2560	-0.307987	88.099425	0.002646	16
2561	-0.210440	88.079567	0.004340	42
2562	-0.050843	88.059720	0.000214	35
2563	-0.007467	88.039885	0.000088	28
2564	-0.565585	88.020062	0.002737	28
2565	-0.206264	88.000251	0.002961	28
2566	-0.057201	87.980452	0.002651	30
2567	-0.000000	87.960665	0.000000	31
2568	-0.000000	87.940890	0.000000	17
2569	-0.002471	87.921126	0.000152	28
2570	-0.000000	87.901375	0.000000	26
2571	-0.193418	87.881635	0.002782	25
2572	-0.107967	87.861907	0.001208	32
2573	-0.033757	87.842191	0.001569	24
2574	-0.173740	87.822486	0.003101	21
2575	-0.043732	87.802794	0.001109	23
2576	-0.008104	87.783113	0.000155	27
2577	-0.295566	87.763444	0.001689	28
2578	-0.066923	87.743786	0.002579	33
2579	-0.000000	87.724141	0.000000	21
2580	-0.000000	87.704507	0.000000	24
2581	-0.585163	87.684885	0.002458	30
2582	-0.142197	87.665274	0.002549	27
2583	-0.000000	87.645676	0.000000	25
2584	-0.568584	87.626089	0.002743	39
2585	-0.000000	87.606513	0.000000	26
2586	-0.000000	87.586949	0.000000	29
2587	-0.356398	87.567397	0.002941	28
2588	-0.000000	87.547857	0.000000	30
2589	-0.203162	87.528328	0.001724	23
2590	-0.389069	87.508811	0.001792	36
2591	-0.195127	87.489305	0.002556	18
2592	-0.105071	87.469811	0.002381	44
2593	-0.000000	87.450328	0.000000	12
2594	-0.000000	87.430858	0.000000	46
2595	-0.090476	87.411398	0.002630	11
2596	-0.039833	87.391950	0.000264	37
2597	-0.081074	87.372514	0.002101	20
2598	-0.550058	87.353089	0.000938	23
2599	-0.005220	87.333676	0.001541	19
2600	-0.000001	87.314274	0.000000	54
2601	-0.147028	87.294884	0.000654	15
2602	-0.000000	87.275505	0.000000	20
2603	-0.000000	87.256138	0.000000	18
2604	-0.680037	87.236782	0.004487	28
2605	-0.031880	87.217438	0.001276	27
2606	-0.287664	87.198105	0.002201	28
2607	-0.130319	87.178783	0.002461	31
2608	-0.582372	87.159473	0.003256	18
2609	-0.445657	87.140175	0.003194	27
2610	-0.169089	87.120887	0.003275	20
2611	-0.000000	87.101611	0.000000	25
2612	-0.000000	87.082347	0.000000	34
2613	-0.107220	87.063093	0.000766	22
2614	-0.063638	87.043852	0.001476	18
2615	-0.368253	87.024621	0.001810	31
2616	-0.000000	87.005402	0.000000	28
2617	-0.509548	86.986194	0.006661	60
2618	-0.272151	86.966997	0.002398	31
2619	-0.092179	86.947812	0.004095	15
2620	-0.741905	86.928638	0.002624	32
2621	-0.000000	86.909475	0.000000	32
2622	-0.301103	86.890324	0.002483	30
2623	-0.010688	86.871183	0.000975	32
2624	-0.556648	86.852054	0.002242	24
2625	-0.000000	86.832937	0.000000	46
2626	-0.062488	86.813830	0.001110	12
2627	-0.360868	86.794735	0.001277	27
2628	-0.096516	86.775651	0.001507	23
2629	-0.000000	86.756578	0.000000	22
2630	-0.118281	86.737516	0.002085	26
2631	-0.161583	86.718465	0.002373	21
2632	-0.000000	86.699426	0.000000	25
2633	-0.383152	86.680397	0.004704	29
2634	-0.477333	86.661380	0.001284	24
2635	-0.141613	86.642374	0.002412	29
2636	-0.712182	86.623379	0.005259	27
2637	-0.000000	86.604395	0.000000	19
2638	-0.103392	86.585423	0.003252	29
2639	-0.000000	86.566461	0.000000	31
2640	-0.000000	86.547510	0.000000	29
2641	-0.000000	86.528571	0.000000	22
2642	-0.426289	86.509642	0.002258	29
2643	-0.259444	86.490725	0.002537	37
2644	-0.000000	86.471818	0.000000	27
2645	-0.559936	86.452923	0.001884	25
2646	-0.000000	86.434038	0.000000	28
2647	-0.149457	86.415165	0.001654	32
2648	-0.616671	86.396302	0.001407	29
2649	-0.275249	86.377451	0.004331	30
2650	-0.128416	86.358610	0.001189	29
2651	-0.000000	86.339781	0.000000	24
2652	-0.530652	86.320962	0.001685	22
2653	-0.686086	86.302155	0.003148	31
2654	-0.000000	86.283358	0.000000	27
2655	-0.322617	86.264572	0.005380	33
2656	-0.000002	86.245797	0.000000	41
2657	-0.559499	86.227033	0.003114	28
2658	-0.104821	86.208280	0.001683	21
2659	-0.000000	86.189538	0.000000	31
2660	-0.000000	86.170806	0.000000	46
2661	-0.000000	86.152086	0.000000	30
2662	-0.036301	86.133376	0.000740	23
2663	-0.591933	86.114677	0.004473	32
2664	-0.218192	86.095989	0.002668	39
2665	-0.031429	86.077312	0.001675	25
2666	-0.134138	86.058645	0.001296	28
2667	-0.014461	86.039989	0.000266	19
2668	-0.297369	86.021345	0.002503	36
2669	-0.092998	86.002710	0.002877	22
2670	-0.034051	85.984087	0.000525	24
2671	-0.001966	85.965474	0.000076	34
2672	-0.000000	85.946873	0.000000	10
2673	-0.580301	85.928281	0.002709	21
2674	-0.366095	85.909701	0.001374	38
2675	-0.175557	85.891131	0.003671	23
2676	-0.000000	85.872572	0.000000	25
2677	-0.102569	85.854024	0.002045	33
2678	-0.000000	85.835486	0.000000	27
2679	-0.137402	85.816959	0.000826	20
2680	-0.000000	85.798443	0.000000	21
2681	-0.094057	85.779937	0.003028	16
2682	-0.000000	85.761442	0.000000	30
2683	-0.000000	85.742958	0.000000	36
2684	-0.105896	85.724484	0.001446	16
2685	-0.000000	85.706021	0.000000	18
2686	-0.090237	85.687568	0.005027	29
2687	-0.257044	85.669126	0.003747	35
2688	-0.318373	85.650695	0.002332	28
2689	-0.260659	85.632274	0.001667	23
2690	-0.467065	85.613864	0.002748	51
2691	-0.283854	85.595464	0.003125	25
2692	-0.000000	85.577075	0.000000	35
2693	-0.000000	85.558696	0.000000	26
2694	-0.000993	85.540328	0.000052	19
2695	-0.018372	85.521971	0.000508	33
2696	-0.320844	85.503624	0.004241	32
2697	-0.000528	85.485287	0.000072	24
2698	-0.290199	85.466961	0.003965	26
2699	-0.000000	85.448645	0.000000	29
2700	-0.008761	85.430340	0.000203	28
2701	-0.375033	85.412045	0.000912	40
2702	-0.231976	85.393761	0.002631	16
2703	-0.000000	85.375487	0.000000	28
2704	-0.453750	85.357224	0.001129	24
2705	-0.000000	85.338971	0.000000	27
2706	-0.512518	85.320728	0.003506	21
2707	-0.000000	85.302496	0.000000	27
2708	-0.719114	85.284274	0.002669	34
2709	-0.248921	85.266062	0.002555	23
2710	-0.730184	85.247861	0.004412	44
2711	-0.000000	85.229671	0.000000	20
2712	-0.177874	85.211490	0.002192	25
2713	-0.164430	85.193320	0.003685	27
2714	-0.300468	85.175160	0.001003	25
2715	-0.109146	85.157011	0.007136	18
2716	-0.344860	85.138872	0.004482	21
2717	-0.000000	85.120743	0.000000	26
2718	-0.000000	85.102625	0.000000	29
2719	-0.000000	85.084516	0.000000	32
2720	-0.541869	85.066418	0.009624	19
2721	-0.456020	85.048331	0.002493	31
2722	-0.553699	85.030253	0.002556	31
2723	-0.000000	85.012186	0.000000	17
2724	-0.024615	84.994129	0.000648	42
2725	-0.000000	84.976082	0.000000	22
2726	-0.012867	84.958046	0.000210	27
2727	-0.008406	84.940020	0.000321	14
2728	-0.322981	84.922003	0.005700	22
2729	-0.000000	84.903998	0.000000	27
2730	-0.562939	84.886002	0.005284	27
2731	-0.512565	84.868016	0.002099	72
2732	-0.000000	84.850041	0.000000	28
2733	-0.000000	84.832075	0.000000	27
2734	-0.089245	84.814120	0.001877	25
2735	-0.555466	84.796175	0.004623	26
2736	-0.000000	84.778240	0.000000	14
2737	-0.245368	84.760316	0.003165	32
2738	-0.000000	84.742401	0.000000	29
2739	-0.194847	84.724496	0.003171	31
2740	-0.156981	84.706602	0.003013	40
2741	-0.333858	84.688717	0.002270	26
2742	-0.000000	84.670843	0.000000	21
2743	-0.000000	84.652979	0.000000	25
2744	-0.321599	84.635125	0.003065	24
2745	-0.476742	84.617280	0.001518	28
2746	-0.570678	84.599446	0.003987	22
2747	-0.470080	84.581622	0.002393	33
2748	-0.000000	84.563808	0.000000	26
2749	-0.111231	84.546004	0.000741	28
2750	-0.533775	84.528209	0.003436	32
2751	-0.309465	84.510425	0.001652	29
2752	-0.000000	84.492651	0.000000	23
2753	-0.000000	84.474887	0.000000	31
2754	-0.210371	84.457133	0.003585	14
2755	-0.543069	84.439388	0.002848	31
2756	-0.062104	84.421654	0.002161	39
2757	-0.146627	84.403929	0.001801	15
2758	-0.467340	84.386215	0.007146	22
2759	-0.000399	84.368510	0.000009	33
2760	-0.000000	84.350815	0.000000	45
2761	-0.000000	84.333131	0.000000	24
2762	-0.081765	84.315456	0.000923	30
2763	-0.102898	84.297791	0.004336	26
2764	-0.000080	84.280135	0.000027	22
2765	-0.000000	84.262490	0.000000	21
2766	-0.260725	84.244854	0.000791	26
2767	-0.000000	84.227229	0.000000	29
2768	-0.037758	84.209613	0.001352	30
2769	-0.138104	84.192007	0.002994	53
2770	-0.000000	84.174411	0.000000	15
2771	-0.090197	84.156824	0.001413	30
2772	-0.126063	84.139248	0.002170	27
2773	-0.172663	84.121681	0.001665	25
2774	-0.094154	84.104124	0.001552	20
2775	-0.017891	84.086576	0.000177	27
2776	-0.471699	84.069039	0.001553	22
2777	-0.132181	84.051511	0.001976	34
2778	-0.071712	84.033993	0.002298	21
2779	-0.202464	84.016485	0.001352	32
2780	-0.000000	83.998986	0.000000	22
2781	-0.574447	83.981497	0.002600	25
2782	-0.163687	83.964018	0.003715	37
2783	-0.029256	83.946549	0.000701	27
2784	-0.085851	83.929089	0.001731	34
2785	-0.194675	83.911639	0.003810	27
2786	-0.226895	83.894199	0.002451	28
2787	-0.488749	83.876768	0.004366	21
2788	-0.000000	83.859347	0.000000	32
2789	-0.131801	83.841935	0.003226	27
2790	-0.000000	83.824533	0.000000	21
2791	-0.376858	83.807141	0.001742	31
2792	-0.615342	83.789759	0.002776	23
2793	-0.008196	83.772386	0.000075	45
2794	-0.000002	83.755022	0.000000	24
2795	-0.204174	83.737669	0.003662	31
2796	-0.001845	83.720324	0.000124	14
2797	-0.539654	83.702990	0.002178	32
2798	-0.286395	83.685665	0.005830	34
2799	-0.000000	83.668349	0.000000	22
2800	-0.640604	83.651043	0.002287	22
2801	-0.176515	83.633747	0.002421	28
2802	-0.271619	83.616460	0.001985	28
2803	-0.430270	83.599183	0.005494	28
2804	-0.247424	83.581915	0.003318	24
2805	-0.025387	83.564657	0.000324	22
2806	-0.005755	83.547408	0.000161	23
2807	-0.101523	83.530169	0.003023	22
2808	-0.000000	83.512939	0.000000	27
2809	-0.488134	83.495719	0.002131	36
2810	-0.154252	83.478508	0.002272	20
2811	-0.336490	83.461306	0.003078	21
2812	-0.211681	83.444114	0.002422	31
2813	-0.000000	83.426932	0.000000	24
2814	-0.056249	83.409759	0.002942	31
2815	-0.000000	83.392595	0.000000	18
2816	-0.000000	83.375441	0.000000	23
2817	-0.190621	83.358296	0.000939	30
2818	-0.175074	83.341160	0.001975	27
2819	-0.000000	83.324034	0.000000	20
2820	-0.225380	83.306918	0.002106	28
2821	-0.072748	83.289810	0.000958	32
2822	-0.000000	83.272712	0.000000	21
2823	-0.189712	83.255624	0.003741	23
2824	-0.214938	83.238545	0.003545	31
2825	-0.022966	83.221475	0.000205	30
2826	-0.000024	83.204414	0.000001	18
2827	-0.080708	83.187363	0.000875	33
2828	-0.584421	83.170321	0.006426	16
2829	-0.000000	83.153288	0.000000	45
2830	-0.009043	83.136265	0.000312	24
2831	-0.050898	83.119251	0.001492	36
2832	-0.552732	83.102246	0.002071	30
2833	-0.493350	83.085251	0.002882	30
2834	-0.030055	83.068264	0.000214	26
2835	-0.574892	83.051287	0.003014	18
2836	-0.478481	83.034320	0.002921	31
2837	-0.113570	83.017361	0.001675	31
2838	-0.172842	83.000412	0.002397	56
2839	-0.384221	82.983472	0.002476	29
2840	-0.261258	82.966541	0.003476	17
2841	-0.243797	82.949620	0.002605	32
2842	-0.121273	82.932707	0.005515	26
2843	-0.103611	82.915804	0.002618	18
2844	-0.163783	82.898910	0.004413	30
2845	-0.297932	82.882025	0.003749	22
2846	-0.000001	82.865150	0.000000	26
2847	-0.188310	82.848283	0.003058	23
2848	-0.230376	82.831426	0.001071	19
2849	-0.086734	82.814577	0.002590	27
2850	-0.000001	82.797738	0.000000	28
2851	-0.000000	82.780908	0.000000	25
2852	-0.000000	82.764088	0.000000	31
2853	-0.279320	82.747276	0.002259	41
2854	-0.081600	82.730473	0.002210	12
2855	-0.173284	82.713680	0.006026	29
2856	-0.182034	82.696895	0.003413	30
2857	-0.003162	82.680120	0.000045	41
2858	-0.178260	82.663354	0.002091	23
2859	-0.000000	82.646596	0.000000	16
2860	-0.103640	82.629848	0.002089	34
2861	-0.023651	82.613109	0.000205	29
2862	-0.093108	82.596379	0.001416	30
2863	-0.000000	82.579658	0.000000	22
2864	-0.387376	82.562946	0.004192	20
2865	-0.000000	82.546243	0.000000	23
2866	-0.221017	82.529549	0.002426	30
2867	-0.031117	82.512864	0.000613	25
2868	-0.047673	82.496188	0.001435	29
2869	-0.161927	82.479521	0.001757	25
2870	-0.056810	82.462863	0.000748	38
2871	-0.230769	82.446214	0.003338	33
2872	-0.066961	82.429574	0.001474	24
2873	-0.571385	82.412943	0.002719	34
2874	-0.566957	82.396320	0.003022	24
2875	-0.375292	82.379707	0.001722	28
2876	-0.051436	82.363103	0.002194	29
2877	-0.000001	82.346507	0.000001	35
2878	-0.379856	82.329921	0.003342	22
2879	-0.000000	82.313343	0.000000	27
2880	-0.516706	82.296775	0.002495	26
2881	-0.092948	82.280215	0.002295	32
2882	-0.137080	82.263664	0.003679	24
2883	-0.275460	82.247122	0.002458	28
2884	-0.671003	82.230589	0.001655	26
2885	-0.633226	82.214064	0.004795	33
2886	-0.000000	82.197549	0.000000	26
2887	-0.000000	82.181042	0.000000	27
2888	-0.257906	82.164544	0.003654	37
2889	-0.069756	82.148055	0.002876	21
2890	-0.561175	82.131575	0.003307	33
2891	-0.128440	82.115104	0.002722	26
2892	-0.000000	82.098641	0.000000	22
2893	-0.055559	82.082188	0.002151	19
2894	-0.443687	82.065743	0.004110	32
2895	-0.441897	82.049306	0.003223	26
2896	-0.122366	82.032879	0.002016	35
2897	-0.130548	82.016460	0.001313	20
2898	-0.138519	82.000051	0.002783	28
2899	-0.000000	81.983650	0.000000	41
2900	-0.492238	81.967257	0.001838	35
2901	-0.274123	81.950874	0.006527	18
2902	-0.094007	81.934499	0.001043	24
2903	-0.169382	81.918132	0.004136	31
2904	-0.027646	81.901775	0.000513	28
2905	-0.417992	81.885426	0.005604	30
2906	-0.451800	81.869086	0.003099	25
2907	-0.465712	81.852755	0.003212	27
2908	-0.000000	81.836432	0.000000	26
2909	-0.000000	81.820118	0.000000	29
2910	-0.315043	81.803813	0.001337	36
2911	-0.255056	81.787516	0.004343	39
2912	-0.220775	81.771228	0.003216	24
2913	-0.000000	81.754949	0.000000	24
2914	-0.152132	81.738678	0.003330	24
2915	-0.083291	81.722416	0.000581	35
2916	-0.270607	81.706163	0.002708	20
2917	-0.254466	81.689918	0.006068	30
2918	-0.078621	81.673682	0.001436	22
2919	-0.000000	81.657454	0.000000	24
2920	-0.000000	81.641235	0.000000	26
2921	-0.000000	81.625024	0.000000	28
2922	-0.136563	81.608823	0.002829	29
2923	-0.237530	81.592629	0.003735	21
2924	-0.000000	81.576444	0.000000	17
2925	-0.174499	81.560268	0.000756	38
2926	-0.000000	81.544101	0.000000	18
2927	-0.564204	81.527942	0.002219	26
2928	-0.211940	81.511791	0.004270	25
2929	-0.557150	81.495649	0.002455	19
2930	-0.685739	81.479516	0.003808	23
2931	-0.553284	81.463391	0.001717	28
2932	-0.155675	81.447274	0.001239	24
2933	-0.304197	81.431166	0.003699	38
2934	-0.312062	81.415067	0.004262	15
2935	-0.716754	81.398976	0.003921	31
2936	-0.337719	81.382893	0.000654	26
2937	-0.000000	81.366819	0.000000	36
2938	-0.224763	81.350754	0.001455	32
2939	-0.620823	81.334696	0.006289	27
2940	-0.587810	81.318648	0.001635	28
2941	-0.523749	81.302607	0.004775	26
2942	-0.066866	81.286576	0.001583	51
2943	-0.198581	81.270552	0.003948	22
2944	-0.000502	81.254537	0.000054	21
2945	-0.000000	81.238531	0.000000	31
2946	-0.249124	81.222533	0.004876	20
2947	-0.158569	81.206543	0.002917	30
2948	-0.188193	81.190562	0.004338	21
2949	-0.222800	81.174589	0.002774	25
2950	-0.000000	81.158624	0.000000	22
2951	-0.046080	81.142668	0.001817	38
2952	-0.000000	81.126720	0.000000	27
2953	-0.129973	81.110780	0.001208	31
2954	-0.000000	81.094849	0.000000	24
2955	-0.000000	81.078927	0.000000	25
2956	-0.001078	81.063012	0.000073	30
2957	-0.000000	81.047106	0.000000	18
2958	-0.220056	81.031208	0.001467	29
2959	-0.048241	81.015319	0.000634	30
2960	-0.000000	80.999437	0.000000	21
2961	-0.385707	80.983564	0.004081	38
2962	-0.580774	80.967700	0.002263	26
2963	-0.512546	80.951844	0.001941	28
2964	-0.281861	80.935995	0.001056	20
2965	-0.347464	80.920156	0.002568	22
2966	-0.598903	80.904324	0.002909	25
2967	-0.304592	80.888501	0.003083	29
2968	-0.516628	80.872686	0.000886	38
2969	-0.346200	80.856879	0.000675	27
2970	-0.290168	80.841081	0.005948	25
2971	-0.660423	80.825290	0.003694	26
2972	-0.531587	80.809508	0.004064	30
2973	-0.073739	80.793734	0.001918	21
2974	-0.103613	80.777969	0.001735	20
2975	-0.171912	80.762211	0.002994	28
2976	-0.403053	80.746462	0.004686	31
2977	-0.532730	80.730721	0.004383	21
2978	-0.450882	80.714988	0.003683	36
2979	-0.000000	80.699263	0.000000	47
2980	-0.033901	80.683547	0.000919	12
2981	-0.295283	80.667838	0.001082	36
2982	-0.753389	80.652138	0.001864	26
2983	-0.230606	80.636446	0.004234	28
2984	-0.388779	80.620762	0.007043	15
2985	-0.699862	80.605086	0.003061	28
2986	-0.467143	80.589419	0.001872	24
2987	-0.255862	80.573759	0.001952	21
2988	-0.017158	80.558107	0.000336	23
2989	-0.021527	80.542464	0.001418	22
2990	-0.322033	80.526829	0.003345	26
2991	-0.728011	80.511202	0.002660	34
2992	-0.011310	80.495583	0.000436	20
2993	-0.037685	80.479972	0.001388	31
2994	-0.063120	80.464369	0.002649	38
2995	-0.000000	80.448774	0.000000	26
2996	-0.544914	80.433187	0.002962	23
2997	-0.294355	80.417608	0.002380	36
2998	-0.524247	80.402037	0.004617	21
2999	-0.197315	80.386475	0.001735	28
3000	-0.067595	80.370920	0.001640	27
3001	-0.132494	80.355373	0.002778	28
3002	-0.659435	80.339835	0.001315	33
3003	-0.368547	80.324304	0.003752	39
3004	-0.000000	80.308782	0.000000	15
3005	-0.467500	80.293267	0.005717	33
3006	-0.528517	80.277760	0.001834	28
3007	-0.584831	80.262262	0.004006	36
3008	-0.216136	80.246771	0.001188	51
3009	-0.092184	80.231288	0.001200	21
3010	-0.000000	80.215814	0.000000	20
3011	-0.000000	80.200347	0.000000	36
3012	-0.000000	80.184888	0.000000	20
3013	-0.000001	80.169437	0.000000	27
3014	-0.113561	80.153994	0.004895	24
3015	-0.000000	80.138559	0.000000	29
3016	-0.000000	80.123132	0.000000	23
3017	-0.204077	80.107713	0.002819	27
3018	-0.000000	80.092302	0.000000	28
3019	-0.607143	80.076898	0.001159	35
3020	-0.620885	80.061503	0.001622	27
3021	-0.042363	80.046115	0.001205	30
3022	-0.000000	80.030736	0.000000	27
3023	-0.000000	80.015364	0.000000	32
3024	-0.005829	80.000000	0.000680	17
3025	-0.000000	79.984644	0.000000	23
3026	-0.354659	79.969296	0.003541	20
3027	-0.075573	79.953955	0.002223	27
3028	-0.396923	79.938623	0.001737	22
3029	-0.275026	79.923298	0.005453	21
3030	-0.359939	79.907981	0.003385	23
3031	-0.311878	79.892672	0.001117	24
3032	-0.000000	79.877371	0.000000	27
3033	-0.032719	79.862078	0.000184	36
3034	-0.709547	79.846792	0.002018	23
3035	-0.661100	79.831514	0.002330	36
3036	-0.056980	79.816244	0.001421	27
3037	-0.021769	79.800982	0.000750	21
3038	-0.513140	79.785728	0.003610	33
3039	-0.000000	79.770481	0.000000	16
3040	-0.024410	79.755242	0.000078	28
3041	-0.000000	79.740011	0.000000	25
3042	-0.134416	79.724788	0.002136	28
3043	-0.000000	79.709572	0.000000	30
3044	-0.645836	79.694364	0.000934	29
3045	-0.000000	79.679164	0.000000	21
3046	-0.000000	79.663972	0.000000	15
3047	-0.304510	79.648787	0.001512	31
3048	-0.518634	79.633610	0.002920	28
3049	-0.000000	79.618441	0.000000	26
3050	-0.122732	79.603279	0.001594	36
3051	-0.000000	79.588125	0.000000	29
3052	-0.058612	79.572979	0.001161	25
3053	-0.087269	79.557841	0.001304	28
3054	-0.000563	79.542710	0.000056	25
3055	-0.203825	79.527587	0.003449	26
3056	-0.371712	79.512471	0.002309	22
3057	-0.491751	79.497363	0.002638	29
3058	-0.000000	79.482263	0.000000	19
3059	-0.020887	79.467171	0.000271	30
3060	-0.000000	79.452086	0.000000	13
3061	-0.089796	79.437008	0.002991	24
3062	-0.122746	79.421939	0.002228	32
3063	-0.439165	79.406877	0.003256	27
3064	-0.514282	79.391822	0.001459	30
3065	-0.467256	79.376776	0.004115	42
3066	-0.127129	79.361737	0.001651	32
3067	-0.031581	79.346705	0.002192	31
3068	-0.606114	79.331681	0.003576	22
3069	-0.195836	79.316665	0.001111	31
3070	-0.033179	79.301656	0.000525	27
3071	-0.142726	79.286654	0.002767	20
3072	-0.327143	79.271661	0.002309	26
3073	-0.010847	79.256675	0.000201	28
3074	-0.000000	79.241696	0.000000	27
3075	-0.539789	79.226725	0.002033	32
3076	-0.000000	79.211761	0.000000	31
3077	-0.000000	79.196806	0.000000	27
3078	-0.000204	79.181857	0.000008	36
3079	-0.000000	79.166916	0.000000	37
3080	-0.158498	79.151983	0.001132	23
3081	-0.011361	79.137057	0.000206	22
3082	-0.160681	79.122139	0.001487	43
3083	-0.320602	79.107228	0.008063	24
3084	-0.000000	79.092324	0.000000	21
3085	-0.169486	79.077428	0.003491	37
3086	-0.340881	79.062540	0.002246	23
3087	-0.000000	79.047659	0.000000	27
3088	-0.000154	79.032785	0.000017	28
3089	-0.188674	79.017919	0.003429	30
3090	-0.347457	79.003061	0.002080	36
3091	-0.674006	78.988210	0.005080	35
3092	-0.000000	78.973366	0.000000	22
3093	-0.446197	78.958530	0.003636	27
3094	-0.193045	78.943701	0.000875	29
3095	-0.000000	78.928880	0.000000	27
3096	-0.679667	78.914066	0.004254	29
3097	-0.220146	78.899259	0.004265	31
3098	-0.059195	78.884460	0.002061	23
3099	-0.000000	78.869668	0.000000	27
3100	-0.000000	78.854884	0.000000	32
3101	-0.585656	78.840107	0.003756	32
3102	-0.000000	78.825337	0.000000	23
3103	-0.066838	78.810575	0.001965	23
3104	-0.005313	78.795820	0.000628	33
3105	-0.003807	78.781073	0.000335	33
3106	-0.191530	78.766332	0.003641	33
3107	-0.388077	78.751600	0.002170	22
3108	-0.302894	78.736874	0.003653	26
3109	-0.000000	78.722156	0.000000	34
3110	-0.000618	78.707445	0.000117	23
3111	-0.053434	78.692742	0.000801	23
3112	-0.545075	78.678046	0.002137	27
3113	-0.430700	78.663357	0.001926	22
3114	-0.186671	78.648676	0.004029	24
3115	-0.662788	78.634001	0.003347	26
3116	-0.033837	78.619335	0.000412	27
3117	-0.154613	78.604675	0.000713	22
3118	-0.000000	78.590023	0.000000	27
3119	-0.634008	78.575378	0.002110	35
3120	-0.128169	78.560740	0.001460	28
3121	-0.570702	78.546109	0.003790	29
3122	-0.127729	78.531486	0.006086	23
3123	-0.000000	78.516870	0.000000	26
3124	-0.044005	78.502262	0.001206	27
3125	-0.135893	78.487660	0.003577	28
3126	-0.400395	78.473066	0.004828	19
3127	-0.000000	78.458479	0.000000	24
