1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
2464	-0.508616	90.063242	0.004001	21
2465	-0.000000	90.042182	0.000000	41
2466	-0.486199	90.021134	0.008266	24
2467	-0.000000	90.000099	0.000000	18
2468	-0.016980	89.979078	0.000386	28
2469	-0.323360	89.958069	0.008938	29
2470	-0.532409	89.937074	0.003010	28
2471	-0.000000	89.916092	0.000000	20
2472	-0.000000	89.895122	0.000000	25
2473	-0.270723	89.874166	0.001953	26
2474	-0.561835	89.853223	0.004576	16
2475	-0.150718	89.832293	0.008267	26
2476	-0.369132	89.811376	0.003637	37
2477	-0.140542	89.790472	0.003952	21
2478	-0.012845	89.769580	0.000668	23
2479	-0.186765	89.748702	0.001590	22
2480	-0.512084	89.727837	0.003769	31
2481	-0.611588	89.706984	0.002340	25
2482	-0.000023	89.686145	0.000007	17
2483	-0.339463	89.665318	0.004132	37
2484	-0.000001	89.644505	0.000000	21
2485	-0.000000	89.623704	0.000000	25
2486	-0.000000	89.602916	0.000000	38
2487	-0.001752	89.582141	0.000048	21
2488	-0.769181	89.561379	0.004158	29
2489	-0.000751	89.540629	0.000019	46
2490	-0.198904	89.519893	0.003601	22
2491	-0.000000	89.499169	0.000000	15
2492	-0.798435	89.478458	0.007107	26
2493	-0.107410	89.457760	0.003130	23
2494	-0.695126	89.437074	0.003649	28
2495	-0.152269	89.416401	0.001187	27
2496	-0.733356	89.395741	0.005174	24
2497	-0.000936	89.375094	0.000072	26
2498	-0.230815	89.354460	0.000604	29
2499	-0.354684	89.333838	0.003644	21
2500	-0.362170	89.313229	0.005235	26
2501	-0.000000	89.292632	0.000000	31
2502	-0.000000	89.272048	0.000000	25
2503	-0.152996	89.251477	0.001639	28
2504	-0.245634	89.230918	0.003232	36
2505	-0.411434	89.210373	0.003738	24
2506	-0.185160	89.189839	0.004996	34
2507	-0.158137	89.169319	0.001274	33
2508	-0.067097	89.148810	0.002400	23
2509	-0.000000	89.128315	0.000000	16
2510	-0.478215	89.107832	0.002908	36
2511	-0.156856	89.087361	0.000670	26
2512	-0.342604	89.066904	0.004878	26
2513	-0.000000	89.046458	0.000000	27
2514	-0.755731	89.026025	0.008582	22
2515	-0.284820	89.005605	0.005963	28
2516	-0.000000	88.985197	0.000000	17
2517	-0.139167	88.964802	0.002081	27
2518	-0.117550	88.944419	0.005189	35
2519	-0.000000	88.924048	0.000000	41
2520	-0.000014	88.903690	0.000000	21
2521	-0.088226	88.883344	0.000584	41
2522	-0.149020	88.863011	0.000607	24
2523	-0.236095	88.842690	0.006624	18
2524	-0.046024	88.822382	0.001038	34
2525	-0.088284	88.802086	0.001484	22
2526	-0.137240	88.781802	0.001508	27
2527	-0.316567	88.761531	0.003393	23
2528	-0.287024	88.741272	0.004743	27
2529	-0.000000	88.721025	0.000000	34
2530	-0.000000	88.700791	0.000000	25
2531	-0.602286	88.680569	0.007566	22
2532	-0.000000	88.660359	0.000000	27
2533	-0.000404	88.640161	0.000185	21
2534	-0.134182	88.619976	0.001612	32
2535	-0.648086	88.599803	0.005407	25
2536	-0.000000	88.579642	0.000000	27
2537	-0.586947	88.559494	0.008308	23
2538	-0.000000	88.539357	0.000000	26
2539	-0.121136	88.519233	0.003356	29
2540	-0.469578	88.499121	0.006991	22
2541	-0.116665	88.479022	0.002468	20
2542	-0.500519	88.458934	0.006488	23
2543	-0.231175	88.438859	0.007312	26
2544	-0.427535	88.418795	0.003613	20
2545	-0.092965	88.398744	0.002028	25
2546	-0.137307	88.378705	0.003371	30
2547	-0.125189	88.358678	0.001632	26
2548	-0.004261	88.338664	0.000410	41
2549	-0.204447	88.318661	0.004258	23
2550	-0.458276	88.298670	0.006038	42
2551	-0.000000	88.278692	0.000000	20
2552	-0.309801	88.258725	0.005901	27
2553	-0.422425	88.238771	0.005006	30
2554	-0.000000	88.218828	0.000000	30
2555	-0.000000	88.198898	0.000000	21
2556	-0.404913	88.178979	0.002144	23
2557	-0.074245	88.159073	0.005935	21
2558	-0.160451	88.139178	0.005537	20
2559	-0.736084	88.119296	0.005943	32
2560	-0.359473	88.099425	0.003942	22
2561	-0.114852	88.079567	0.001293	22
2562	-0.549533	88.059720	0.003730	33
2563	-0.786609	88.039885	0.004918	33
2564	-0.000000	88.020062	0.000000	18
2565	-0.000000	88.000251	0.000000	30
2566	-0.092848	87.980452	0.001339	27
2567	-0.000000	87.960665	0.000000	22
2568	-0.754291	87.940890	0.003686	27
2569	-0.000000	87.921126	0.000000	21
2570	-0.414304	87.901375	0.004939	32
2571	-0.355313	87.881635	0.003347	18
2572	-0.278920	87.861907	0.003600	23
2573	-0.006404	87.842191	0.000080	30
2574	-0.316417	87.822486	0.004122	38
2575	-0.000000	87.802794	0.000000	25
2576	-0.000004	87.783113	0.000000	20
2577	-0.000008	87.763444	0.000004	59
2578	-0.053664	87.743786	0.001308	16
2579	-0.000000	87.724141	0.000000	21
2580	-0.695093	87.704507	0.006233	28
2581	-0.000000	87.684885	0.000000	37
2582	-0.259927	87.665274	0.005594	21
2583	-0.048241	87.645676	0.001029	26
2584	-0.146246	87.626089	0.005166	30
2585	-0.000000	87.606513	0.000000	23
2586	-0.361306	87.586949	0.005844	32
2587	-0.279139	87.567397	0.005602	20
2588	-0.180010	87.547857	0.001194	18
2589	-0.241435	87.528328	0.006037	29
2590	-0.019124	87.508811	0.000255	27
2591	-0.130659	87.489305	0.002037	26
2592	-0.172708	87.469811	0.002459	27
2593	-0.447008	87.450328	0.003988	29
2594	-0.059091	87.430858	0.002326	36
2595	-0.509749	87.411398	0.002879	23
2596	-0.130347	87.391950	0.002356	27
2597	-0.136261	87.372514	0.002582	34
2598	-0.000000	87.353089	0.000000	22
2599	-0.049970	87.333676	0.000661	27
2600	-0.792161	87.314274	0.005714	27
2601	-0.520071	87.294884	0.006249	30
2602	-0.263024	87.275505	0.001960	25
2603	-0.190785	87.256138	0.001250	28
2604	-0.059716	87.236782	0.001548	35
2605	-0.154619	87.217438	0.003707	21
2606	-0.335194	87.198105	0.005902	34
2607	-0.000001	87.178783	0.000000	17
2608	-0.075291	87.159473	0.001862	18
2609	-0.488587	87.140175	0.004784	28
2610	-0.033097	87.120887	0.001004	23
2611	-0.298016	87.101611	0.006405	50
2612	-0.000000	87.082347	0.000000	19
2613	-0.437262	87.063093	0.005066	28
2614	-0.000000	87.043852	0.000000	22
2615	-0.000000	87.024621	0.000000	26
2616	-0.086764	87.005402	0.005236	27
2617	-0.200949	86.986194	0.001802	33
2618	-0.349587	86.966997	0.005674	21
2619	-0.239829	86.947812	0.001927	31
2620	-0.792021	86.928638	0.007720	35
2621	-0.166915	86.909475	0.004225	29
2622	-0.513806	86.890324	0.007072	25
2623	-0.189244	86.871183	0.002558	29
2624	-0.078378	86.852054	0.002366	23
2625	-0.000000	86.832937	0.000000	41
2626	-0.000000	86.813830	0.000000	9
2627	-0.227334	86.794735	0.002087	27
2628	-0.000000	86.775651	0.000000	39
2629	-0.594332	86.756578	0.002752	23
2630	-0.321940	86.737516	0.005526	27
2631	-0.381573	86.718465	0.004386	27
2632	-0.000000	86.699426	0.000000	25
2633	-0.000000	86.680397	0.000000	30
2634	-0.000000	86.661380	0.000000	26
2635	-0.458459	86.642374	0.002665	36
2636	-0.190307	86.623379	0.003736	24
2637	-0.682651	86.604395	0.004336	33
2638	-0.345533	86.585423	0.049193	20
2639	-0.391426	86.566461	0.007654	15
2640	-0.604840	86.547510	0.003390	27
2641	-0.201887	86.528571	0.003830	41
2642	-0.174663	86.509642	0.010270	12
2643	-0.727732	86.490725	0.006136	30
2644	-0.314851	86.471818	0.003415	17
2645	-0.450958	86.452923	0.011915	30
2646	-0.000000	86.434038	0.000000	30
2647	-0.612356	86.415165	0.006897	26
2648	-0.114976	86.396302	0.002464	27
2649	-0.011409	86.377451	0.001207	34
2650	-0.027266	86.358610	0.000917	26
2651	-0.167475	86.339781	0.004122	30
2652	-0.492137	86.320962	0.004224	27
2653	-0.329496	86.302155	0.002349	26
2654	-0.613750	86.283358	0.005039	21
2655	-0.104007	86.264572	0.001402	26
2656	-0.711573	86.245797	0.003377	27
2657	-0.192958	86.227033	0.011593	29
2658	-0.631571	86.208280	0.003637	27
2659	-0.000000	86.189538	0.000000	25
2660	-0.015344	86.170806	0.000342	24
2661	-0.000000	86.152086	0.000000	31
2662	-0.000000	86.133376	0.000000	33
2663	-0.000000	86.114677	0.000000	25
2664	-0.000020	86.095989	0.000018	29
2665	-0.000000	86.077312	0.000000	30
2666	-0.396594	86.058645	0.003197	36
2667	-0.293098	86.039989	0.003220	32
2668	-0.783059	86.021345	0.007181	21
2669	-0.215060	86.002710	0.002534	25
2670	-0.000000	85.984087	0.000000	25
2671	-0.122892	85.965474	0.002484	24
2672	-0.038891	85.946873	0.001088	19
2673	-0.000000	85.928281	0.000000	27
2674	-0.226885	85.909701	0.002229	18
2675	-0.228776	85.891131	0.003759	31
2676	-0.109318	85.872572	0.008591	33
2677	-0.174004	85.854024	0.001783	26
2678	-0.127411	85.835486	0.004185	22
2679	-0.000000	85.816959	0.000000	28
2680	-0.336430	85.798443	0.004578	37
2681	-0.000000	85.779937	0.000000	26
2682	-0.000000	85.761442	0.000000	19
2683	-0.684189	85.742958	0.005228	31
2684	-0.129503	85.724484	0.003543	30
2685	-0.580699	85.706021	0.001504	34
2686	-0.648995	85.687568	0.004248	29
2687	-0.737795	85.669126	0.002083	48
2688	-0.000000	85.650695	0.000000	23
2689	-0.000000	85.632274	0.000000	28
2690	-0.015541	85.613864	0.000066	24
2691	-0.035788	85.595464	0.001121	35
2692	-0.209382	85.577075	0.001599	31
2693	-0.228315	85.558696	0.004620	24
2694	-0.714434	85.540328	0.006806	29
2695	-0.000000	85.521971	0.000000	22
2696	-0.000002	85.503624	0.000001	32
2697	-0.000000	85.485287	0.000000	32
2698	-0.000000	85.466961	0.000000	24
2699	-0.415158	85.448645	0.005843	30
2700	-0.000000	85.430340	0.000000	15
2701	-0.069648	85.412045	0.002550	28
2702	-0.097846	85.393761	0.002166	23
2703	-0.296864	85.375487	0.002564	26
2704	-0.608935	85.357224	0.003987	25
2705	-0.360679	85.338971	0.008880	18
2706	-0.307344	85.320728	0.001634	29
2707	-0.003221	85.302496	0.000754	29
2708	-0.092962	85.284274	0.003261	26
2709	-0.399151	85.266062	0.002543	26
2710	-0.243654	85.247861	0.004963	31
2711	-0.184099	85.229671	0.004689	33
2712	-0.040472	85.211490	0.001527	10
2713	-0.000000	85.193320	0.000000	25
2714	-0.449012	85.175160	0.003509	28
2715	-0.625808	85.157011	0.005210	31
2716	-0.364194	85.138872	0.007377	20
2717	-0.312210	85.120743	0.002012	27
2718	-0.256501	85.102625	0.005089	15
2719	-0.000000	85.084516	0.000000	24
2720	-0.676698	85.066418	0.002636	30
2721	-0.672623	85.048331	0.003997	24
2722	-0.000000	85.030253	0.000000	19
2723	-0.000000	85.012186	0.000000	36
2724	-0.827945	84.994129	0.007493	24
2725	-0.000000	84.976082	0.000000	31
2726	-0.633112	84.958046	0.005364	24
2727	-0.000000	84.940020	0.000000	23
2728	-0.709797	84.922003	0.008018	27
2729	-0.234267	84.903998	0.006481	28
2730	-0.133590	84.886002	0.003422	26
2731	-0.000000	84.868016	0.000000	19
2732	-0.000000	84.850041	0.000000	22
2733	-0.108261	84.832075	0.004284	34
2734	-0.308189	84.814120	0.001794	32
2735	-0.620836	84.796175	0.005075	26
2736	-0.748185	84.778240	0.005167	34
2737	-0.435213	84.760316	0.003298	27
2738	-0.618845	84.742401	0.003945	24
2739	-0.543842	84.724496	0.003677	30
2740	-0.146360	84.706602	0.005407	15
2741	-0.287712	84.688717	0.004630	31
2742	-0.311255	84.670843	0.002412	28
2743	-0.611032	84.652979	0.007348	20
2744	-0.000000	84.635125	0.000000	26
2745	-0.256746	84.617280	0.005886	29
2746	-0.313812	84.599446	0.004341	26
2747	-0.178188	84.581622	0.004163	17
2748	-0.000000	84.563808	0.000000	21
2749	-0.373781	84.546004	0.008913	27
2750	-0.030520	84.528209	0.000909	28
2751	-0.259515	84.510425	0.003750	30
2752	-0.000000	84.492651	0.000000	24
2753	-0.629035	84.474887	0.003953	28
2754	-0.000000	84.457133	0.000000	16
2755	-0.198153	84.439388	0.002601	27
2756	-0.000000	84.421654	0.000000	38
2757	-0.065346	84.403929	0.001332	17
2758	-0.001164	84.386215	0.000064	25
2759	-0.587059	84.368510	0.002948	22
2760	-0.000000	84.350815	0.000000	20
2761	-0.160706	84.333131	0.002304	33
2762	-0.751266	84.315456	0.004003	23
2763	-0.627383	84.297791	0.010273	19
2764	-0.000000	84.280135	0.000000	17
2765	-0.385768	84.262490	0.002989	28
2766	-0.131554	84.244854	0.002799	32
2767	-0.102847	84.227229	0.003938	12
2768	-0.485145	84.209613	0.005013	24
2769	-0.395241	84.192007	0.005017	37
2770	-0.038318	84.174411	0.000863	30
2771	-0.318204	84.156824	0.004473	28
2772	-0.010897	84.139248	0.000297	23
2773	-0.033011	84.121681	0.002265	24
2774	-0.340441	84.104124	0.003897	28
2775	-0.000000	84.086576	0.000000	19
2776	-0.448189	84.069039	0.009425	23
2777	-0.370784	84.051511	0.005384	30
2778	-0.078639	84.033993	0.002159	22
2779	-0.000000	84.016485	0.000000	23
2780	-0.756685	83.998986	0.002290	29
2781	-0.512935	83.981497	0.007677	31
2782	-0.001431	83.964018	0.000094	32
2783	-0.797072	83.946549	0.006306	19
2784	-0.489184	83.929089	0.003193	26
2785	-0.000000	83.911639	0.000000	25
2786	-0.438191	83.894199	0.005634	24
2787	-0.119366	83.876768	0.003449	16
2788	-0.180881	83.859347	0.004063	25
2789	-0.574636	83.841935	0.002991	31
2790	-0.000000	83.824533	0.000000	15
2791	-0.147650	83.807141	0.002475	34
2792	-0.174708	83.789759	0.003366	23
2793	-0.000000	83.772386	0.000000	23
2794	-0.499521	83.755022	0.005955	34
2795	-0.013078	83.737669	0.000676	28
2796	-0.159316	83.720324	0.001397	30
2797	-0.167085	83.702990	0.003010	26
2798	-0.367871	83.685665	0.005597	30
2799	-0.032012	83.668349	0.000488	31
2800	-0.065936	83.651043	0.003521	31
2801	-0.012963	83.633747	0.000236	30
2802	-0.161233	83.616460	0.001162	29
2803	-0.461164	83.599183	0.002730	31
2804	-0.636437	83.581915	0.003985	42
2805	-0.100958	83.564657	0.000756	15
2806	-0.111291	83.547408	0.002120	33
2807	-0.000000	83.530169	0.000000	23
2808	-0.158445	83.512939	0.001922	24
2809	-0.000000	83.495719	0.000000	18
2810	-0.150930	83.478508	0.002281	25
2811	-0.000000	83.461306	0.000000	25
2812	-0.163469	83.444114	0.004795	24
2813	-0.787783	83.426932	0.007697	21
2814	-0.741579	83.409759	0.010251	31
2815	-0.093551	83.392595	0.002086	22
2816	-0.072357	83.375441	0.003163	24
2817	-0.000069	83.358296	0.000037	27
2818	-0.616423	83.341160	0.004194	29
2819	-0.524186	83.324034	0.004108	26
2820	-0.220011	83.306918	0.004756	32
2821	-0.004758	83.289810	0.000195	22
2822	-0.000000	83.272712	0.000000	24
2823	-0.028713	83.255624	0.000928	27
2824	-0.050181	83.238545	0.000737	28
2825	-0.088617	83.221475	0.002308	28
2826	-0.000000	83.204414	0.000000	22
2827	-0.000000	83.187363	0.000000	26
2828	-0.000000	83.170321	0.000000	18
2829	-0.871855	83.153288	0.005619	24
2830	-0.361079	83.136265	0.004682	30
2831	-0.000000	83.119251	0.000000	24
2832	-0.142346	83.102246	0.002634	32
2833	-0.236754	83.085251	0.001208	21
2834	-0.000000	83.068264	0.000000	49
2835	-0.270347	83.051287	0.002285	27
2836	-0.296859	83.034320	0.003155	23
2837	-0.007607	83.017361	0.000635	28
2838	-0.000000	83.000412	0.000000	28
2839	-0.000000	82.983472	0.000000	22
2840	-0.000000	82.966541	0.000000	23
2841	-0.140721	82.949620	0.007148	27
2842	-0.000000	82.932707	0.000000	26
2843	-0.132276	82.915804	0.002573	28
2844	-0.504839	82.898910	0.005081	32
2845	-0.297164	82.882025	0.002841	38
2846	-0.193041	82.865150	0.002956	31
2847	-0.061211	82.848283	0.002197	35
2848	-0.000000	82.831426	0.000000	22
2849	-0.206621	82.814577	0.009500	20
2850	-0.000000	82.797738	0.000000	32
2851	-0.186357	82.780908	0.004286	39
2852	-0.091011	82.764088	0.003422	47
2853	-0.225857	82.747276	0.005783	21
2854	-0.335141	82.730473	0.006070	17
2855	-0.343101	82.713680	0.003046	27
2856	-0.082789	82.696895	0.002788	31
2857	-0.304496	82.680120	0.000673	21
2858	-0.064781	82.663354	0.000376	22
2859	-0.233965	82.646596	0.002972	29
2860	-0.000000	82.629848	0.000000	21
2861	-0.599808	82.613109	0.003353	27
2862	-0.184436	82.596379	0.006757	25
2863	-0.062385	82.579658	0.002260	26
2864	-0.263743	82.562946	0.003518	24
2865	-0.837193	82.546243	0.005227	31
2866	-0.303972	82.529549	0.001968	27
2867	-0.063695	82.512864	0.002628	22
2868	-0.022336	82.496188	0.000434	37
2869	-0.135750	82.479521	0.003205	44
2870	-0.300475	82.462863	0.004742	20
2871	-0.424459	82.446214	0.003335	24
2872	-0.201007	82.429574	0.005137	27
2873	-0.626224	82.412943	0.006926	26
2874	-0.616297	82.396320	0.008789	24
2875	-0.106630	82.379707	0.004556	32
2876	-0.000001	82.363103	0.000000	21
2877	-0.000000	82.346507	0.000000	35
2878	-0.000000	82.329921	0.000000	24
2879	-0.830351	82.313343	0.003386	26
2880	-0.365289	82.296775	0.004178	23
2881	-0.057813	82.280215	0.001014	25
2882	-0.309502	82.263664	0.007708	26
2883	-0.045088	82.247122	0.000201	26
2884	-0.000000	82.230589	0.000000	24
2885	-0.000000	82.214064	0.000000	26
2886	-0.058396	82.197549	0.002208	35
2887	-0.634715	82.181042	0.004715	30
2888	-0.386235	82.164544	0.001980	21
2889	-0.587468	82.148055	0.002853	31
2890	-0.197908	82.131575	0.003028	31
2891	-0.086693	82.115104	0.000357	22
2892	-0.181763	82.098641	0.002796	24
2893	-0.129402	82.082188	0.001414	23
2894	-0.175880	82.065743	0.001942	31
2895	-0.000000	82.049306	0.000000	26
2896	-0.755546	82.032879	0.003311	22
2897	-0.219514	82.016460	0.004885	19
2898	-0.415259	82.000051	0.007852	38
2899	-0.000000	81.983650	0.000000	15
2900	-0.213398	81.967257	0.002252	21
2901	-0.579107	81.950874	0.003982	32
2902	-0.008464	81.934499	0.000313	27
2903	-0.287238	81.918132	0.004528	34
2904	-0.000000	81.901775	0.000000	28
2905	-0.053040	81.885426	0.001159	46
2906	-0.617719	81.869086	0.005269	28
2907	-0.239598	81.852755	0.003751	14
2908	-0.000000	81.836432	0.000000	21
2909	-0.125456	81.820118	0.001888	38
2910	-0.338028	81.803813	0.006848	22
2911	-0.376230	81.787516	0.003274	31
2912	-0.712343	81.771228	0.004660	19
2913	-0.133631	81.754949	0.006347	30
2914	-0.425015	81.738678	0.002067	22
2915	-0.694812	81.722416	0.006116	44
2916	-0.186706	81.706163	0.002872	26
2917	-0.365453	81.689918	0.004689	37
2918	-0.239271	81.673682	0.003794	25
2919	-0.678126	81.657454	0.004442	32
2920	-0.000000	81.641235	0.000000	22
2921	-0.000757	81.625024	0.000363	19
2922	-0.281627	81.608823	0.003875	46
2923	-0.011307	81.592629	0.000705	14
2924	-0.000000	81.576444	0.000000	24
2925	-0.000000	81.560268	0.000000	38
2926	-0.785391	81.544101	0.006066	22
2927	-0.209519	81.527942	0.001889	26
2928	-0.064357	81.511791	0.001382	28
2929	-0.179071	81.495649	0.006394	24
2930	-0.000000	81.479516	0.000000	26
2931	-0.025981	81.463391	0.000491	30
2932	-0.573465	81.447274	0.003740	27
2933	-0.541016	81.431166	0.003100	41
2934	-0.524341	81.415067	0.005561	20
2935	-0.182078	81.398976	0.001866	28
2936	-0.000000	81.382893	0.000000	16
2937	-0.716688	81.366819	0.007282	24
2938	-0.454627	81.350754	0.002578	25
2939	-0.604899	81.334696	0.004329	26
2940	-0.314845	81.318648	0.001601	27
2941	-0.000000	81.302607	0.000000	24
2942	-0.104361	81.286576	0.001191	30
2943	-0.000000	81.270552	0.000000	23
2944	-0.153982	81.254537	0.005143	21
2945	-0.295192	81.238531	0.002313	19
2946	-0.115486	81.222533	0.001587	32
2947	-0.021277	81.206543	0.000738	29
2948	-0.068268	81.190562	0.003452	17
2949	-0.000000	81.174589	0.000000	16
2950	-0.000000	81.158624	0.000000	25
2951	-0.750587	81.142668	0.004418	29
2952	-0.603236	81.126720	0.006965	19
2953	-0.730409	81.110780	0.003599	28
2954	-0.093006	81.094849	0.003531	26
2955	-0.184065	81.078927	0.003746	26
2956	-0.773736	81.063012	0.003989	37
2957	-0.000002	81.047106	0.000001	20
2958	-0.490471	81.031208	0.006259	20
2959	-0.000912	81.015319	0.000227	22
2960	-0.119162	80.999437	0.007783	17
2961	-0.093592	80.983564	0.002062	27
2962	-0.660858	80.967700	0.005340	25
2963	-0.408491	80.951844	0.003412	32
2964	-0.724069	80.935995	0.004975	27
2965	-0.676252	80.920156	0.001745	30
2966	-0.000000	80.904324	0.000000	28
2967	-0.000000	80.888501	0.000000	20
2968	-0.000000	80.872686	0.000000	25
2969	-0.348223	80.856879	0.004558	24
2970	-0.000000	80.841081	0.000000	24
2971	-0.000000	80.825290	0.000000	27
2972	-0.429877	80.809508	0.002210	23
2973	-0.048139	80.793734	0.000862	19
2974	-0.393241	80.777969	0.001888	29
2975	-0.000000	80.762211	0.000000	23
2976	-0.000007	80.746462	0.000004	19
2977	-0.599038	80.730721	0.006461	27
2978	-0.000000	80.714988	0.000000	52
2979	-0.793482	80.699263	0.005430	15
2980	-0.151151	80.683547	0.004918	27
2981	-0.418283	80.667838	0.001720	25
2982	-0.000000	80.652138	0.000000	22
2983	-0.115193	80.636446	0.010939	18
2984	-0.005042	80.620762	0.000300	27
2985	-0.172624	80.605086	0.004141	18
2986	-0.197096	80.589419	0.006435	26
2987	-0.400872	80.573759	0.005232	32
2988	-0.000000	80.558107	0.000000	29
2989	-0.157298	80.542464	0.003448	27
2990	-0.000000	80.526829	0.000000	34
2991	-0.437552	80.511202	0.003508	22
2992	-0.075380	80.495583	0.002815	21
2993	-0.289389	80.479972	0.004132	23
2994	-0.000000	80.464369	0.000000	27
2995	-0.285558	80.448774	0.001195	27
2996	-0.000000	80.433187	0.000000	32
2997	-0.247541	80.417608	0.003205	30
2998	-0.055600	80.402037	0.002695	33
2999	-0.274787	80.386475	0.002639	23
3000	-0.712892	80.370920	0.002885	56
3001	-0.004413	80.355373	0.000120	17
3002	-0.747947	80.339835	0.004538	28
3003	-0.000000	80.324304	0.000000	28
3004	-0.208495	80.308782	0.003185	40
3005	-0.235495	80.293267	0.001792	17
3006	-0.133693	80.277760	0.004153	31
3007	-0.671483	80.262262	0.006088	21
3008	-0.032560	80.246771	0.000191	22
3009	-0.005185	80.231288	0.000585	22
3010	-0.553445	80.215814	0.003843	30
3011	-0.326610	80.200347	0.003535	21
3012	-0.211006	80.184888	0.007823	24
3013	-0.564385	80.169437	0.001862	49
3014	-0.000000	80.153994	0.000000	35
3015	-0.245023	80.138559	0.005247	28
3016	-0.131350	80.123132	0.001925	29
3017	-0.000000	80.107713	0.000000	19
3018	-0.165487	80.092302	0.003739	28
3019	-0.327183	80.076898	0.003748	27
3020	-0.258834	80.061503	0.004024	29
3021	-0.253907	80.046115	0.010374	23
3022	-0.195784	80.030736	0.004812	31
3023	-0.576174	80.015364	0.008251	39
3024	-0.136750	80.000000	0.002989	22
3025	-0.000000	79.984644	0.000000	20
3026	-0.223751	79.969296	0.001898	41
3027	-0.081990	79.953955	0.001441	30
3028	-0.519118	79.938623	0.006549	27
3029	-0.565383	79.923298	0.004287	26
3030	-0.000000	79.907981	0.000000	18
3031	-0.000000	79.892672	0.000000	28
3032	-0.036669	79.877371	0.001791	33
3033	-0.278371	79.862078	0.005341	30
3034	-0.466428	79.846792	0.002109	25
3035	-0.000002	79.831514	0.000002	18
3036	-0.773468	79.816244	0.003991	23
3037	-0.333995	79.800982	0.003739	29
3038	-0.285953	79.785728	0.004421	33
3039	-0.000000	79.770481	0.000000	20
3040	-0.084310	79.755242	0.001661	44
3041	-0.218075	79.740011	0.002787	24
3042	-0.443953	79.724788	0.002723	28
3043	-0.220143	79.709572	0.007383	23
3044	-0.864583	79.694364	0.004918	29
3045	-0.645853	79.679164	0.003562	26
3046	-0.539638	79.663972	0.009112	27
3047	-0.138965	79.648787	0.002414	18
3048	-0.094975	79.633610	0.003022	34
3049	-0.294716	79.618441	0.002856	40
3050	-0.201110	79.603279	0.001517	29
3051	-0.000000	79.588125	0.000000	18
3052	-0.457437	79.572979	0.006094	37
3053	-0.449052	79.557841	0.003755	29
3054	-0.658259	79.542710	0.005874	23
3055	-0.210304	79.527587	0.001732	22
3056	-0.585104	79.512471	0.006490	29
3057	-0.384112	79.497363	0.003682	27
3058	-0.119434	79.482263	0.008946	29
3059	-0.178058	79.467171	0.001727	25
3060	-0.217293	79.452086	0.005261	20
3061	-0.394471	79.437008	0.003355	44
3062	-0.092708	79.421939	0.002920	28
3063	-0.581607	79.406877	0.003992	22
3064	-0.000000	79.391822	0.000000	30
3065	-0.103293	79.376776	0.001822	32
3066	-0.496252	79.361737	0.002845	39
3067	-0.746879	79.346705	0.005613	33
3068	-0.796396	79.331681	0.008089	22
3069	-0.000017	79.316665	0.000008	17
3070	-0.194493	79.301656	0.002310	23
3071	-0.000000	79.286654	0.000000	35
3072	-0.639137	79.271661	0.008192	13
3073	-0.000000	79.256675	0.000000	24
3074	-0.190515	79.241696	0.007589	25
3075	-0.208090	79.226725	0.004747	18
3076	-0.000000	79.211761	0.000000	36
3077	-0.000000	79.196806	0.000000	19
3078	-0.000000	79.181857	0.000000	36
3079	-0.125217	79.166916	0.002223	30
3080	-0.191598	79.151983	0.005722	25
3081	-0.397312	79.137057	0.003744	25
3082	-0.031316	79.122139	0.001093	28
3083	-0.328909	79.107228	0.003090	34
3084	-0.014483	79.092324	0.000609	18
3085	-0.000000	79.077428	0.000000	27
3086	-0.014461	79.062540	0.000356	24
3087	-0.508823	79.047659	0.005073	26
3088	-0.000000	79.032785	0.000000	25
3089	-0.161432	79.017919	0.002991	37
3090	-0.530458	79.003061	0.005816	28
3091	-0.652122	78.988210	0.003407	27
3092	-0.007911	78.973366	0.000276	18
3093	-0.745391	78.958530	0.002522	40
3094	-0.000000	78.943701	0.000000	27
3095	-0.457698	78.928880	0.004216	26
3096	-0.068356	78.914066	0.001071	34
3097	-0.022474	78.899259	0.001083	19
3098	-0.137870	78.884460	0.003480	33
3099	-0.460117	78.869668	0.009790	25
3100	-0.751569	78.854884	0.003549	20
3101	-0.000000	78.840107	0.000000	40
3102	-0.396556	78.825337	0.003029	21
3103	-0.608670	78.810575	0.012553	37
3104	-0.050973	78.795820	0.001265	36
3105	-0.000000	78.781073	0.000000	26
3106	-0.012381	78.766332	0.000164	22
3107	-0.333314	78.751600	0.003385	20
3108	-0.269395	78.736874	0.004715	29
3109	-0.195982	78.722156	0.003178	44
3110	-0.493226	78.707445	0.003023	17
3111	-0.075251	78.692742	0.001627	20
3112	-0.000000	78.678046	0.000000	28
3113	-0.473828	78.663357	0.006696	19
3114	-0.535736	78.648676	0.004038	31
3115	-0.000000	78.634001	0.000000	26
3116	-0.209199	78.619335	0.001591	24
3117	-0.000000	78.604675	0.000000	17
3118	-0.000000	78.590023	0.000000	29
3119	-0.032625	78.575378	0.000579	32
3120	-0.357154	78.560740	0.002949	31
3121	-0.003620	78.546109	0.000101	29
3122	-0.415785	78.531486	0.003035	34
3123	-0.050306	78.516870	0.002123	27
3124	-0.000000	78.502262	0.000000	32
3125	-0.000000	78.487660	0.000000	30
3126	-0.148757	78.473066	0.003922	25
3127	-0.000000	78.458479	0.000000	33
