1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
2514	-0.303623	89.026025	0.006147	33
2515	-0.694200	89.005605	0.008081	31
2516	-0.000000	88.985197	0.000000	38
2517	-0.416068	88.964802	0.004732	23
2518	-0.325140	88.944419	0.003405	24
2519	-0.173024	88.924048	0.006199	29
2520	-0.149835	88.903690	0.004181	21
2521	-0.589743	88.883344	0.007365	26
2522	-0.349331	88.863011	0.002241	28
2523	-0.185835	88.842690	0.001577	21
2524	-0.248299	88.822382	0.010970	28
2525	-0.831549	88.802086	0.006686	24
2526	-0.772751	88.781802	0.003577	27
2527	-0.853043	88.761531	0.009951	30
2528	-0.288027	88.741272	0.001866	21
2529	-0.360103	88.721025	0.011807	29
2530	-0.310648	88.700791	0.005777	27
2531	-0.000000	88.680569	0.000000	21
2532	-0.000000	88.660359	0.000000	27
2533	-0.000000	88.640161	0.000000	50
2534	-0.466791	88.619976	0.008173	24
2535	-0.181295	88.599803	0.004316	23
2536	-0.000000	88.579642	0.000000	23
2537	-0.000000	88.559494	0.000000	23
2538	-0.000000	88.539357	0.000000	31
2539	-0.076952	88.519233	0.001397	16
2540	-0.128256	88.499121	0.000589	22
2541	-0.125789	88.479022	0.001264	31
2542	-0.295048	88.458934	0.003664	21
2543	-0.385358	88.438859	0.002570	26
2544	-0.103185	88.418795	0.003079	27
2545	-0.322050	88.398744	0.004571	23
2546	-0.273969	88.378705	0.006386	23
2547	-0.000007	88.358678	0.000000	19
2548	-0.761730	88.338664	0.005809	27
2549	-0.313399	88.318661	0.005653	26
2550	-0.461594	88.298670	0.002376	21
2551	-0.221218	88.278692	0.003514	22
2552	-0.053621	88.258725	0.000108	24
2553	-0.156430	88.238771	0.001937	23
2554	-0.004017	88.218828	0.000687	23
2555	-0.020718	88.198898	0.001268	18
2556	-0.772554	88.178979	0.002724	42
2557	-0.024679	88.159073	0.002817	27
2558	-0.394043	88.139178	0.004415	27
2559	-0.437478	88.119296	0.004697	43
2560	-0.261633	88.099425	0.012813	12
2561	-0.078726	88.079567	0.003009	28
2562	-0.541675	88.059720	0.003028	27
2563	-0.457280	88.039885	0.021794	18
2564	-0.046201	88.020062	0.000082	27
2565	-0.679700	88.000251	0.006649	31
2566	-0.000000	87.980452	0.000000	18
2567	-0.000000	87.960665	0.000000	24
2568	-0.000000	87.940890	0.000000	18
2569	-0.186774	87.921126	0.002160	27
2570	-0.785939	87.901375	0.008296	24
2571	-0.000000	87.881635	0.000000	23
2572	-0.057722	87.861907	0.001086	28
2573	-0.001285	87.842191	0.000080	33
2574	-0.435782	87.822486	0.004803	31
2575	-0.317431	87.802794	0.007860	25
2576	-0.000000	87.783113	0.000000	34
2577	-0.227003	87.763444	0.003119	34
2578	-0.268379	87.743786	0.004529	21
2579	-0.000000	87.724141	0.000000	20
2580	-0.000000	87.704507	0.000000	31
2581	-0.493136	87.684885	0.002179	27
2582	-0.000001	87.665274	0.000001	34
2583	-0.834853	87.645676	0.007261	26
2584	-0.189393	87.626089	0.002415	24
2585	-0.000000	87.606513	0.000000	25
2586	-0.000000	87.586949	0.000000	25
2587	-0.102617	87.567397	0.002229	22
2588	-0.361730	87.547857	0.008072	23
2589	-0.000000	87.528328	0.000000	25
2590	-0.718167	87.508811	0.009636	27
2591	-0.794984	87.489305	0.008005	26
2592	-0.244942	87.469811	0.005440	27
2593	-0.246393	87.450328	0.001912	23
2594	-0.181356	87.430858	0.007597	32
2595	-0.000000	87.411398	0.000000	39
2596	-0.013355	87.391950	0.000330	41
2597	-0.170972	87.372514	0.003670	22
2598	-0.489547	87.353089	0.006601	28
2599	-0.190627	87.333676	0.004337	35
2600	-0.271731	87.314274	0.003717	32
2601	-0.000000	87.294884	0.000000	24
2602	-0.860174	87.275505	0.003400	23
2603	-0.156580	87.256138	0.005670	17
2604	-0.502380	87.236782	0.009635	27
2605	-0.360855	87.217438	0.008471	25
2606	-0.396037	87.198105	0.002635	27
2607	-0.238046	87.178783	0.003852	46
2608	-0.000168	87.159473	0.000002	14
2609	-0.000000	87.140175	0.000000	32
2610	-0.000000	87.120887	0.000000	27
2611	-0.641398	87.101611	0.002517	20
2612	-0.000000	87.082347	0.000000	23
2613	-0.000000	87.063093	0.000000	33
2614	-0.132160	87.043852	0.003882	23
2615	-0.722955	87.024621	0.004491	30
2616	-0.088358	87.005402	0.002529	22
2617	-0.000000	86.986194	0.000000	27
2618	-0.783273	86.966997	0.004086	19
2619	-0.249358	86.947812	0.004040	26
2620	-0.000000	86.928638	0.000000	23
2621	-0.000000	86.909475	0.000000	17
2622	-0.000000	86.890324	0.000000	24
2623	-0.777176	86.871183	0.004504	28
2624	-0.234662	86.852054	0.001382	25
2625	-0.003500	86.832937	0.000216	29
2626	-0.980947	86.813830	0.003783	31
2627	-0.000000	86.794735	0.000000	21
2628	-0.000000	86.775651	0.000000	26
2629	-0.310210	86.756578	0.005185	21
2630	-0.150377	86.737516	0.001762	23
2631	-0.751581	86.718465	0.015079	25
2632	-0.283894	86.699426	0.003450	21
2633	-0.192763	86.680397	0.009132	23
2634	-0.720204	86.661380	0.005164	24
2635	-0.350324	86.642374	0.002368	29
2636	-0.221105	86.623379	0.005141	32
2637	-0.005180	86.604395	0.000655	30
2638	-0.000021	86.585423	0.000009	26
2639	-0.000386	86.566461	0.000145	38
2640	-0.350141	86.547510	0.008202	21
2641	-0.858341	86.528571	0.005807	24
2642	-0.363646	86.509642	0.005465	26
2643	-0.318011	86.490725	0.005080	39
2644	-0.830053	86.471818	0.009149	21
2645	-0.297847	86.452923	0.002316	28
2646	-0.687683	86.434038	0.004085	33
2647	-0.227192	86.415165	0.006381	30
2648	-0.000000	86.396302	0.000000	25
2649	-0.000001	86.377451	0.000000	23
2650	-0.307317	86.358610	0.001356	39
2651	-0.003169	86.339781	0.000021	16
2652	-0.911337	86.320962	0.003800	26
2653	-0.406103	86.302155	0.005443	37
2654	-0.000000	86.283358	0.000000	14
2655	-0.000000	86.264572	0.000000	26
2656	-0.624950	86.245797	0.005651	27
2657	-0.000000	86.227033	0.000000	24
2658	-0.132601	86.208280	0.007143	26
2659	-0.266328	86.189538	0.005070	24
2660	-0.241208	86.170806	0.005219	26
2661	-0.561581	86.152086	0.005495	29
2662	-0.889490	86.133376	0.006235	39
2663	-0.149243	86.114677	0.003419	27
2664	-0.676019	86.095989	0.008227	26
2665	-0.358110	86.077312	0.002736	38
2666	-0.000007	86.058645	0.000004	23
2667	-0.000000	86.039989	0.000000	25
2668	-0.472837	86.021345	0.007259	33
2669	-0.000080	86.002710	0.000006	30
2670	-0.423990	85.984087	0.004206	33
2671	-0.000000	85.965474	0.000000	26
2672	-0.007687	85.946873	0.000376	29
2673	-0.000000	85.928281	0.000000	18
2674	-0.492387	85.909701	0.003872	28
2675	-0.000000	85.891131	0.000000	36
2676	-0.151350	85.872572	0.001917	20
2677	-0.359028	85.854024	0.002437	38
2678	-0.197832	85.835486	0.006329	28
2679	-0.076484	85.816959	0.003013	13
2680	-0.401517	85.798443	0.002834	28
2681	-0.179569	85.779937	0.000797	39
2682	-0.000000	85.761442	0.000000	13
2683	-0.119538	85.742958	0.000983	27
2684	-0.126890	85.724484	0.004465	23
2685	-0.236697	85.706021	0.018925	29
2686	-0.736311	85.687568	0.005492	19
2687	-0.408174	85.669126	0.005745	30
2688	-0.996507	85.650695	0.007987	24
2689	-0.421625	85.632274	0.007912	28
2690	-0.847290	85.613864	0.011438	30
2691	-0.000000	85.595464	0.000000	21
2692	-0.042193	85.577075	0.001834	32
2693	-0.027379	85.558696	0.001600	30
2694	-0.690410	85.540328	0.005042	43
2695	-0.247874	85.521971	0.008698	31
2696	-0.228310	85.503624	0.006377	28
2697	-0.394234	85.485287	0.002516	32
2698	-0.803156	85.466961	0.004785	26
2699	-0.199201	85.448645	0.001920	27
2700	-0.798092	85.430340	0.010686	22
2701	-0.829967	85.412045	0.007020	33
2702	-0.000067	85.393761	0.000024	19
2703	-0.000000	85.375487	0.000000	24
2704	-0.000000	85.357224	0.000000	20
2705	-0.011694	85.338971	0.000429	24
2706	-0.000000	85.320728	0.000000	29
2707	-0.000003	85.302496	0.000000	28
2708	-0.326607	85.284274	0.009296	27
2709	-1.008665	85.266062	0.003597	41
2710	-0.000000	85.247861	0.000000	30
2711	-0.729397	85.229671	0.006954	34
2712	-0.222933	85.211490	0.007813	30
2713	-0.289708	85.193320	0.003135	26
2714	-0.076421	85.175160	0.001026	25
2715	-0.354620	85.157011	0.003051	20
2716	-0.333626	85.138872	0.007848	26
2717	-0.597409	85.120743	0.003554	28
2718	-0.000000	85.102625	0.000000	31
2719	-0.383895	85.084516	0.022865	18
2720	-0.700649	85.066418	0.006365	29
2721	-0.467879	85.048331	0.006084	33
2722	-0.180401	85.030253	0.001501	22
2723	-0.000000	85.012186	0.000000	32
2724	-0.000381	84.994129	0.000127	27
2725	-0.141389	84.976082	0.001481	31
2726	-0.246159	84.958046	0.006981	29
2727	-0.030273	84.940020	0.000652	38
2728	-0.583186	84.922003	0.004358	17
2729	-0.000000	84.903998	0.000000	26
2730	-0.122023	84.886002	0.001375	29
2731	-0.000000	84.868016	0.000000	21
2732	-0.597694	84.850041	0.001813	35
2733	-0.000000	84.832075	0.000000	23
2734	-0.336931	84.814120	0.007714	38
2735	-0.360145	84.796175	0.011381	25
2736	-0.036352	84.778240	0.000064	32
2737	-0.309594	84.760316	0.006661	27
2738	-0.505872	84.742401	0.002712	22
2739	-0.162842	84.724496	0.004942	38
2740	-0.000000	84.706602	0.000000	30
2741	-1.096172	84.688717	0.006643	34
2742	-0.681345	84.670843	0.007524	27
2743	-0.166193	84.652979	0.004504	35
2744	-0.152582	84.635125	0.003311	30
2745	-0.000000	84.617280	0.000000	16
2746	-0.411196	84.599446	0.016145	38
2747	-0.144736	84.581622	0.001759	27
2748	-0.342123	84.563808	0.005082	33
2749	-0.020179	84.546004	0.002039	16
2750	-0.037340	84.528209	0.002839	31
2751	-0.000000	84.510425	0.000000	28
2752	-0.760610	84.492651	0.005223	28
2753	-0.549616	84.474887	0.006764	26
2754	-0.269606	84.457133	0.011239	30
2755	-0.378168	84.439388	0.002177	26
2756	-0.211969	84.421654	0.004203	23
2757	-0.756183	84.403929	0.003469	27
2758	-0.111114	84.386215	0.005236	22
2759	-0.000000	84.368510	0.000000	40
2760	-0.000017	84.350815	0.000005	18
2761	-0.034237	84.333131	0.000532	26
2762	-0.012556	84.315456	0.001343	31
2763	-0.000000	84.297791	0.000000	21
2764	-0.567126	84.280135	0.002744	38
2765	-1.067162	84.262490	0.004642	36
2766	-0.098061	84.244854	0.001456	22
2767	-0.487697	84.227229	0.002761	25
2768	-0.343845	84.209613	0.002019	27
2769	-0.634880	84.192007	0.005410	30
2770	-0.209192	84.174411	0.011032	21
2771	-0.802193	84.156824	0.005964	24
2772	-0.104059	84.139248	0.003240	29
2773	-0.246627	84.121681	0.004643	38
2774	-0.000079	84.104124	0.000020	29
2775	-0.135628	84.086576	0.007625	22
2776	-0.298304	84.069039	0.004039	30
2777	-0.256322	84.051511	0.015166	29
2778	-0.158753	84.033993	0.002721	18
2779	-0.058443	84.016485	0.002391	22
2780	-0.317957	83.998986	0.005295	35
2781	-0.164207	83.981497	0.000609	24
2782	-0.642499	83.964018	0.001762	24
2783	-0.000000	83.946549	0.000000	21
2784	-0.513335	83.929089	0.011261	17
2785	-0.259091	83.911639	0.004651	27
2786	-0.278071	83.894199	0.006311	37
2787	-0.009997	83.876768	0.000195	26
2788	-0.141830	83.859347	0.003986	26
2789	-0.377481	83.841935	0.002225	41
2790	-0.284649	83.824533	0.005074	22
2791	-0.690079	83.807141	0.008461	29
2792	-0.011526	83.789759	0.000481	15
2793	-0.287172	83.772386	0.012969	18
2794	-0.558802	83.755022	0.008923	41
2795	-0.613587	83.737669	0.003204	27
2796	-0.280277	83.720324	0.003360	28
2797	-0.300423	83.702990	0.002920	29
2798	-0.000023	83.685665	0.000009	22
2799	-0.104220	83.668349	0.002309	25
2800	-0.000000	83.651043	0.000000	19
2801	-0.002955	83.633747	0.000422	34
2802	-0.197663	83.616460	0.005229	31
2803	-0.496815	83.599183	0.005365	26
2804	-0.203806	83.581915	0.001633	31
2805	-0.333975	83.564657	0.002253	29
2806	-0.000000	83.547408	0.000000	29
2807	-0.188581	83.530169	0.007952	21
2808	-0.203958	83.512939	0.001810	32
2809	-0.440506	83.495719	0.007303	19
2810	-0.847078	83.478508	0.002449	20
2811	-0.609428	83.461306	0.006154	24
2812	-0.891656	83.444114	0.006924	25
2813	-0.145674	83.426932	0.003122	18
2814	-0.000000	83.409759	0.000000	41
2815	-0.208503	83.392595	0.004143	27
2816	-0.002059	83.375441	0.000144	21
2817	-0.000000	83.358296	0.000000	20
2818	-0.988539	83.341160	0.005784	33
2819	-0.350840	83.324034	0.015394	38
2820	-0.133859	83.306918	0.002035	20
2821	-0.000000	83.289810	0.000000	17
2822	-0.104171	83.272712	0.003570	35
2823	-0.000000	83.255624	0.000000	32
2824	-0.000000	83.238545	0.000000	33
2825	-0.344126	83.221475	0.003443	32
2826	-0.537388	83.204414	0.012019	11
2827	-0.645018	83.187363	0.009083	22
2828	-0.251133	83.170321	0.003048	35
2829	-0.230154	83.153288	0.003233	18
2830	-0.163970	83.136265	0.002527	29
2831	-0.392777	83.119251	0.003526	29
2832	-0.483814	83.102246	0.009646	34
2833	-0.492944	83.085251	0.012411	25
2834	-0.211240	83.068264	0.003484	36
2835	-0.176265	83.051287	0.002332	24
2836	-0.240964	83.034320	0.002846	45
2837	-0.088256	83.017361	0.000905	29
2838	-0.191122	83.000412	0.005145	31
2839	-0.333042	82.983472	0.005305	32
2840	-0.221857	82.966541	0.005300	38
2841	-0.000000	82.949620	0.000000	23
2842	-0.109577	82.932707	0.003858	28
2843	-0.402219	82.915804	0.000756	24
2844	-0.031844	82.898910	0.000193	27
2845	-0.296739	82.882025	0.009674	28
2846	-1.080143	82.865150	0.003795	26
2847	-0.391578	82.848283	0.003771	23
2848	-0.048870	82.831426	0.003886	18
2849	-0.045459	82.814577	0.002159	23
2850	-0.342066	82.797738	0.001608	28
2851	-0.053877	82.780908	0.003489	23
2852	-0.228205	82.764088	0.012603	31
2853	-0.068780	82.747276	0.002968	36
2854	-0.145797	82.730473	0.002861	17
2855	-0.514823	82.713680	0.009041	26
2856	-0.504277	82.696895	0.003528	32
2857	-0.333798	82.680120	0.002817	22
2858	-0.000000	82.663354	0.000000	31
2859	-0.199838	82.646596	0.007974	17
2860	-0.000000	82.629848	0.000000	29
2861	-0.425932	82.613109	0.004604	36
2862	-0.000000	82.596379	0.000000	16
2863	-0.235474	82.579658	0.008862	28
2864	-0.000000	82.562946	0.000000	24
2865	-0.829861	82.546243	0.004372	23
2866	-0.326776	82.529549	0.003109	32
2867	-0.144009	82.512864	0.001488	38
2868	-0.128620	82.496188	0.001335	35
2869	-0.279711	82.479521	0.004784	29
2870	-0.000000	82.462863	0.000000	18
2871	-0.000000	82.446214	0.000000	23
2872	-0.312939	82.429574	0.003536	24
2873	-0.508594	82.412943	0.003247	36
2874	-0.739710	82.396320	0.004908	26
2875	-0.156552	82.379707	0.002383	30
2876	-0.147194	82.363103	0.004138	37
2877	-0.128760	82.346507	0.004324	29
2878	-0.439417	82.329921	0.012431	27
2879	-0.438430	82.313343	0.007573	27
2880	-0.000000	82.296775	0.000000	31
2881	-0.000000	82.280215	0.000000	27
2882	-0.302571	82.263664	0.002291	23
2883	-0.000000	82.247122	0.000000	21
2884	-0.068737	82.230589	0.002533	37
2885	-0.003263	82.214064	0.000293	36
2886	-0.034012	82.197549	0.002050	25
2887	-0.112919	82.181042	0.003032	27
2888	-0.537247	82.164544	0.006261	24
2889	-0.892915	82.148055	0.005710	30
2890	-0.334196	82.131575	0.001773	30
2891	-0.000000	82.115104	0.000000	21
2892	-0.362458	82.098641	0.005750	30
2893	-0.000000	82.082188	0.000000	23
2894	-0.000000	82.065743	0.000000	21
2895	-0.118395	82.049306	0.001049	43
2896	-0.000000	82.032879	0.000000	37
2897	-0.022938	82.016460	0.000811	17
2898	-0.065755	82.000051	0.002034	29
2899	-0.989443	81.983650	0.006802	24
2900	-0.162924	81.967257	0.002662	30
2901	-0.560980	81.950874	0.005906	23
2902	-0.699198	81.934499	0.008327	30
2903	-0.000000	81.918132	0.000000	33
2904	-0.274242	81.901775	0.001032	27
2905	-0.160960	81.885426	0.008981	10
2906	-0.254812	81.869086	0.001359	33
2907	-0.436128	81.852755	0.011296	29
2908	-0.024911	81.836432	0.000813	21
2909	-0.000000	81.820118	0.000000	23
2910	-0.441655	81.803813	0.010189	28
2911	-0.994952	81.787516	0.006891	26
2912	-0.000000	81.771228	0.000000	19
2913	-0.307113	81.754949	0.005863	33
2914	-0.208780	81.738678	0.004303	30
2915	-0.000000	81.722416	0.000000	26
2916	-0.535180	81.706163	0.004762	26
2917	-0.666643	81.689918	0.011260	27
2918	-0.113282	81.673682	0.003389	28
2919	-0.248501	81.657454	0.002056	27
2920	-0.026843	81.641235	0.000092	15
2921	-0.000000	81.625024	0.000000	25
2922	-0.153912	81.608823	0.000660	27
2923	-0.747982	81.592629	0.003745	24
2924	-0.351295	81.576444	0.002896	28
2925	-0.129908	81.560268	0.007157	24
2926	-0.837051	81.544101	0.009924	28
2927	-0.842302	81.527942	0.012809	31
2928	-0.734462	81.511791	0.004021	20
2929	-0.526450	81.495649	0.010930	26
2930	-0.194767	81.479516	0.003335	24
2931	-0.164811	81.463391	0.005392	24
2932	-0.000056	81.447274	0.000021	28
2933	-0.000000	81.431166	0.000000	25
2934	-0.694025	81.415067	0.001391	31
2935	-0.754926	81.398976	0.009927	29
2936	-0.697877	81.382893	0.006110	28
2937	-0.185723	81.366819	0.002657	31
2938	-0.100624	81.350754	0.002797	26
2939	-0.242782	81.334696	0.007376	30
2940	-0.360099	81.318648	0.003309	20
2941	-0.000000	81.302607	0.000000	29
2942	-0.316323	81.286576	0.006061	19
2943	-0.205319	81.270552	0.001689	30
2944	-0.001007	81.254537	0.000087	22
2945	-0.000000	81.238531	0.000000	27
2946	-0.073609	81.222533	0.003279	33
2947	-0.549383	81.206543	0.003760	25
2948	-0.107187	81.190562	0.003550	32
2949	-0.815880	81.174589	0.007740	27
2950	-0.000000	81.158624	0.000000	20
2951	-0.176487	81.142668	0.003292	16
2952	-0.928540	81.126720	0.006868	26
2953	-0.799142	81.110780	0.004710	20
2954	-0.000000	81.094849	0.000000	28
2955	-0.185214	81.078927	0.004038	24
2956	-0.000000	81.063012	0.000000	20
2957	-0.312453	81.047106	0.005105	21
2958	-0.855789	81.031208	0.005451	30
2959	-0.147719	81.015319	0.010546	17
2960	-0.904695	80.999437	0.003026	32
2961	-0.614925	80.983564	0.004852	30
2962	-0.155082	80.967700	0.002534	30
2963	-0.543540	80.951844	0.009027	24
2964	-0.591077	80.935995	0.002556	24
2965	-0.375079	80.920156	0.004307	27
2966	-0.015941	80.904324	0.000968	23
2967	-0.440671	80.888501	0.003964	37
2968	-0.261596	80.872686	0.004971	28
2969	-0.415533	80.856879	0.008461	30
2970	-0.908076	80.841081	0.003941	22
2971	-0.670849	80.825290	0.012797	27
2972	-0.416321	80.809508	0.011614	30
2973	-0.442778	80.793734	0.003045	40
2974	-0.000000	80.777969	0.000000	23
2975	-0.026501	80.762211	0.000194	41
2976	-0.826763	80.746462	0.005653	27
2977	-0.230810	80.730721	0.002485	15
2978	-0.038796	80.714988	0.003144	26
2979	-0.142364	80.699263	0.000745	27
2980	-0.315820	80.683547	0.005439	33
2981	-0.054405	80.667838	0.002068	24
2982	-0.091838	80.652138	0.000586	22
2983	-0.602042	80.636446	0.004676	31
2984	-0.794893	80.620762	0.002768	21
2985	-0.000000	80.605086	0.000000	19
2986	-0.000000	80.589419	0.000000	30
2987	-0.385354	80.573759	0.004282	27
2988	-0.238593	80.558107	0.005057	27
2989	-0.496839	80.542464	0.018934	23
2990	-0.498886	80.526829	0.007092	28
2991	-0.532573	80.511202	0.010860	26
2992	-0.005762	80.495583	0.000155	26
2993	-0.000000	80.479972	0.000000	26
2994	-0.302489	80.464369	0.031983	17
2995	-0.121539	80.448774	0.003525	27
2996	-0.000000	80.433187	0.000000	27
2997	-0.000000	80.417608	0.000000	28
2998	-0.202040	80.402037	0.009810	15
2999	-0.351667	80.386475	0.004138	27
3000	-0.678998	80.370920	0.008211	22
3001	-0.082571	80.355373	0.002028	23
3002	-0.814799	80.339835	0.003529	29
3003	-0.257489	80.324304	0.009100	18
3004	-0.169729	80.308782	0.005683	37
3005	-0.690215	80.293267	0.002526	24
3006	-0.408789	80.277760	0.005206	27
3007	-0.316465	80.262262	0.003229	26
3008	-0.000000	80.246771	0.000000	25
3009	-0.251350	80.231288	0.005061	24
3010	-0.127951	80.215814	0.004089	28
3011	-0.013657	80.200347	0.000302	19
3012	-0.738593	80.184888	0.004606	27
3013	-1.022227	80.169437	0.004848	33
3014	-0.514717	80.153994	0.002631	24
3015	-0.000000	80.138559	0.000000	27
3016	-0.003387	80.123132	0.000029	33
3017	-0.483646	80.107713	0.009411	26
3018	-0.036574	80.092302	0.000598	22
3019	-0.000000	80.076898	0.000000	25
3020	-0.434054	80.061503	0.003751	26
3021	-0.000000	80.046115	0.000000	31
3022	-0.783674	80.030736	0.006924	37
3023	-0.379167	80.015364	0.002792	28
3024	-0.138179	80.000000	0.001102	21
3025	-0.197612	79.984644	0.003633	21
3026	-0.609785	79.969296	0.006981	33
3027	-0.000620	79.953955	0.000053	32
3028	-0.000000	79.938623	0.000000	17
3029	-0.001404	79.923298	0.000070	38
3030	-0.125560	79.907981	0.001172	22
3031	-0.048453	79.892672	0.000895	25
3032	-0.316458	79.877371	0.008443	26
3033	-0.061138	79.862078	0.000369	29
3034	-0.785338	79.846792	0.007103	25
3035	-0.691532	79.831514	0.011475	26
3036	-0.661158	79.816244	0.007332	20
3037	-0.378020	79.800982	0.002721	27
3038	-0.005263	79.785728	0.000200	22
3039	-0.000000	79.770481	0.000000	24
3040	-0.385135	79.755242	0.003472	29
3041	-0.204694	79.740011	0.007861	33
3042	-0.357434	79.724788	0.005309	33
3043	-0.000000	79.709572	0.000000	27
3044	-0.034714	79.694364	0.001210	33
3045	-0.000000	79.679164	0.000000	23
3046	-0.201579	79.663972	0.001590	27
3047	-0.123963	79.648787	0.001178	18
3048	-0.000000	79.633610	0.000000	28
3049	-0.000000	79.618441	0.000000	20
3050	-0.028526	79.603279	0.001112	28
3051	-0.000000	79.588125	0.000000	17
3052	-0.335555	79.572979	0.013994	27
3053	-0.482667	79.557841	0.005457	30
3054	-0.110712	79.542710	0.004174	28
3055	-0.636893	79.527587	0.003334	29
3056	-0.151623	79.512471	0.002722	34
3057	-0.000000	79.497363	0.000000	28
3058	-0.000000	79.482263	0.000000	22
3059	-0.788876	79.467171	0.009352	29
3060	-0.066112	79.452086	0.002016	22
3061	-0.632176	79.437008	0.006988	23
3062	-0.445747	79.421939	0.002363	28
3063	-0.000000	79.406877	0.000000	18
3064	-0.266865	79.391822	0.007325	27
3065	-0.405681	79.376776	0.007112	21
3066	-0.690913	79.361737	0.008966	31
3067	-0.128044	79.346705	0.003742	33
3068	-0.163664	79.331681	0.001918	21
3069	-0.122452	79.316665	0.003500	24
3070	-0.160019	79.301656	0.007346	31
3071	-0.110705	79.286654	0.003409	25
3072	-0.427514	79.271661	0.004139	20
3073	-0.228307	79.256675	0.004810	28
3074	-0.105487	79.241696	0.002648	23
3075	-0.362713	79.226725	0.006526	28
3076	-0.089356	79.211761	0.001419	24
3077	-0.296908	79.196806	0.002406	30
3078	-0.181585	79.181857	0.009651	32
3079	-0.024398	79.166916	0.001522	13
3080	-0.030895	79.151983	0.002188	22
3081	-0.146955	79.137057	0.008349	22
3082	-0.334791	79.122139	0.010545	19
3083	-0.504479	79.107228	0.003009	26
3084	-0.309972	79.092324	0.003460	27
3085	-0.392780	79.077428	0.006924	25
3086	-0.000381	79.062540	0.000106	25
3087	-0.774914	79.047659	0.003257	26
3088	-0.000102	79.032785	0.000035	29
3089	-0.286905	79.017919	0.005193	35
3090	-0.238106	79.003061	0.003814	29
3091	-0.085575	78.988210	0.002713	30
3092	-0.075660	78.973366	0.006173	19
3093	-0.619118	78.958530	0.008066	22
3094	-0.202801	78.943701	0.000628	30
3095	-0.000007	78.928880	0.000000	14
3096	-0.000000	78.914066	0.000000	39
3097	-0.307647	78.899259	0.001341	24
3098	-0.473801	78.884460	0.006261	26
3099	-0.000000	78.869668	0.000000	29
3100	-0.088778	78.854884	0.002130	22
3101	-0.154102	78.840107	0.001521	27
3102	-0.173598	78.825337	0.002264	28
3103	-0.411859	78.810575	0.005012	23
3104	-0.000000	78.795820	0.000000	21
3105	-0.000000	78.781073	0.000000	38
3106	-0.302165	78.766332	0.009632	27
3107	-0.132591	78.751600	0.002828	30
3108	-0.695799	78.736874	0.003210	27
3109	-0.352731	78.722156	0.001214	32
3110	-0.114256	78.707445	0.000465	26
3111	-0.843688	78.692742	0.006765	29
3112	-0.189102	78.678046	0.002667	31
3113	-0.130613	78.663357	0.003947	22
3114	-0.350139	78.648676	0.004467	30
3115	-0.237758	78.634001	0.001267	22
3116	-0.521457	78.619335	0.010726	38
3117	-0.328257	78.604675	0.002120	26
3118	-0.472464	78.590023	0.007019	30
3119	-0.219827	78.575378	0.004889	24
3120	-0.623461	78.560740	0.002224	27
3121	-0.440290	78.546109	0.002275	26
3122	-0.000000	78.531486	0.000000	25
3123	-0.328897	78.516870	0.006699	33
3124	-0.658475	78.502262	0.004012	27
3125	-0.613917	78.487660	0.002389	19
3126	-0.159691	78.473066	0.002519	33
3127	-0.664499	78.458479	0.004985	35
3128	-0.739215	78.443899	0.002905	34
3129	-0.000000	78.429327	0.000000	24
3130	-0.425240	78.414761	0.015857	21
3131	-0.033813	78.400203	0.000636	15
3132	-0.000000	78.385652	0.000000	27
3133	-0.000007	78.371109	0.000000	19
3134	-0.359326	78.356572	0.002813	27
3135	-0.000000	78.342043	0.000000	15
3136	-0.313723	78.327521	0.012670	28
3137	-0.117730	78.313006	0.001134	23
3138	-0.000000	78.298498	0.000000	23
3139	-0.076712	78.283997	0.002508	28
3140	-0.279181	78.269504	0.003089	23
3141	-0.683272	78.255018	0.009877	18
3142	-0.468351	78.240538	0.005279	22
3143	-0.429303	78.226066	0.008210	27
3144	-0.201608	78.211602	0.003089	28
3145	-0.000000	78.197144	0.000000	25
3146	-0.127534	78.182693	0.000472	30
3147	-0.000000	78.168250	0.000000	22
3148	-0.575237	78.153813	0.011356	27
3149	-0.298907	78.139384	0.005057	29
3150	-0.000000	78.124962	0.000000	17
3151	-0.275732	78.110547	0.001242	35
3152	-0.026199	78.096139	0.001885	32
3153	-0.000000	78.081738	0.000000	21
3154	-0.616663	78.067344	0.005909	38
3155	-0.203912	78.052957	0.006737	30
3156	-0.730608	78.038578	0.007791	14
3157	-0.359584	78.024205	0.003728	34
3158	-0.039660	78.009839	0.001367	32
3159	-0.000000	77.995481	0.000000	16
3160	-0.000000	77.981129	0.000000	19
3161	-0.283827	77.966785	0.011096	28
3162	-0.894026	77.952448	0.006024	28
3163	-0.012336	77.938117	0.000657	36
3164	-0.399432	77.923794	0.002942	30
3165	-0.261864	77.909477	0.011395	17
3166	-0.000000	77.895168	0.000000	26
3167	-0.000000	77.880866	0.000000	21
3168	-0.213074	77.866571	0.011593	31
3169	-0.291147	77.852282	0.008048	26
3170	-0.818457	77.838001	0.003700	25
3171	-0.050989	77.823727	0.001590	33
3172	-0.190326	77.809459	0.006090	22
3173	-0.227489	77.795199	0.006471	33
3174	-0.205551	77.780945	0.001911	30
3175	-0.243491	77.766699	0.004507	31
3176	-0.858871	77.752459	0.003592	26
3177	-0.257875	77.738227	0.003569	34
